properties.$session_id,timestamp,event
019d1154-37a8-72b0-a0ff-c605fb9cdf96,2026-03-21 16:57:05.251000+00:00,Application Backgrounded
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:55.939000+00:00,destination_updated_through_searchbar
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:55.921000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:55.004000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:53.184000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:51.149000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:44.635000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:41.393000+00:00,Application Became Active
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:41.386000+00:00,app_reopened_to_skip
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:37.752000+00:00,Application Backgrounded
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:29.936000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:26.280000+00:00,directions_sheet_open
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:26.049000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:24.603000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:24.025000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:22.174000+00:00,map_loaded
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:22.086000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:19.489000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:13.334000+00:00,directions_sheet_open
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:13.098000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:10.281000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:09.844000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:08.729000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:04.130000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:02.754000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:01.922000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:00.225000+00:00,jmsb_first_floor
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:56:00.039000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:59.518000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:57.293000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:56.139000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:54.245000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:51.850000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:46.420000+00:00,jmsb_address_copied
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:45.899000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:44.744000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:44.105000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:43.069000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:41.539000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:26.669000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:25.872000+00:00,$autocapture
